src, dst
1801,1340
1803,1364
1817,1375
1859,1793
1861,1385
2153,1888
2236,2225
2357,2163
2509,2423
2520,2423
2635,2611
3197,3277
3224,3277
3238,3277
3242,3179
3246,3277
3250,3179
4669,4699
5853,5798
6330,6298
10530,1266
10539,1294
10549,1305
10558,1315
10742,1340
10751,1364
10761,1375
10770,1385
11259,2163
11292,2163
11307,2163
11346,2163
11367,2163
11531,2523
11702,11651
11862,11825
12001,11966
12134,12105
12267,12238
12400,12371
12539,12504
12678,12643
12817,12782
12957,12922
13096,13061
13235,13200
13374,13339
13514,13479
13659,13618
18667,18511
18832,18511
18985,18511
19969,50323
20130,50323
20294,50323
20461,50323
20610,50323
20763,50323
20799,50148
21086,50323
21248,50323
21413,50323
21582,50323
21741,50323
21853,50323
22038,21978
22269,22231
22512,22474
26944,26945
26952,26895
26991,26895
27284,27234
27284,27218
27395,27173
27395,27153
27483,27234
27483,27218
27487,27234
27487,27218
27491,27173
27491,27153
27495,27173
27495,27153
27499,27173
27499,27153
27587,27173
27587,27153
27675,27234
27675,27218
27679,27173
27679,27153
28437,27234
28437,27218
28512,27234
28512,27218
28588,27234
28588,27218
28657,27234
28657,27218
28757,27234
28757,27218
28848,27234
28848,27218
28941,27234
28941,27218
29034,27173
29034,27153
29108,27173
29108,27153
29184,27173
29184,27153
29259,27173
29259,27153
29358,27173
29358,27153
29451,27173
29451,27153
29547,27173
29547,27153
29623,27173
29623,27153
29716,27234
29716,27218
29809,27234
29809,27218
29953,27173
29953,27153
30074,27234
30074,27218
33272,50323
33438,50323
33605,50323
33775,50323
33927,50323
34083,50323
34119,50148
34413,50323
34578,50323
34746,50323
34918,50323
35080,50323
35195,50323
35376,50323
35565,50323
35736,50323
35893,50323
37683,50607
37699,50602
37720,50602
37743,50602
37756,50602
37770,50602
42213,42171
42417,42388
42603,42574
42796,42767
50546,50564
50550,50564
50582,50506
50594,50564
50601,50555
50606,50596
53618,53549
53693,53605
